id,sales
3020529,3.5553218590958497
3020530,781.5304609437698
3020531,282.04817521441834
3020532,257.5290403977201
3020533,54.41567760970879
3020534,31.087823222310224
3020535,2669.115102264565
3020536,5.046356438397212
3020537,0.41222589109519353
3020538,10.349672903796959
3020539,8.497297728609269
3020540,0.10570129523894826
3020541,190.83551005293694
3020542,3.952093727073974
3020543,0.0
3020544,1.6483233620745534
3020545,7.480054924648899
3020546,0.5130144394635336
3020547,167.6153754072105
3020548,201.09340867598144
3020549,0.9478316197520019
3020550,4.755916174895449
3020551,169.09069789119224
3020552,25.216206410270193
3020553,248.92430094910412
3020554,5.030519751553116
3020555,0.9744259738966071
3020556,9.16273259227207
3020557,0.17059783840576312
3020558,5.751874524585964
3020559,4915.321956149936
3020560,0.0157846567078624
3020561,716.1998901307956
3020562,10.30414840995767
3020563,2036.1073664567687
3020564,724.3958109486102
3020565,536.4691089474887
3020566,202.14579423227175
3020567,106.64096722941461
3020568,7712.276816322609
3020569,24.15470500900732
3020570,0.7728013071757563
3020571,31.02263875443269
3020572,25.950207203211882
3020573,0.29198966457387915
3020574,567.3420259031228
3020575,10.562261765158047
3020576,1.781011420304132
3020577,9.503894904247815
3020578,31.57131425803818
3020579,2.7126779569017017
3020580,591.6272151893041
3020581,488.04584773804606
3020582,2.9078801722457905
3020583,15.844689518196047
3020584,460.9113517492381
3020585,80.90734393828767
3020586,1424.44034020026
3020587,42.50474180290543
3020588,14.027025528422106
3020589,5.887749121613824
3020590,0.010503159827297527
3020591,0.6872679419659038
3020592,1836.7716527137795
3020593,0.0
3020594,203.63087689278075
3020595,7.400680610693732
3020596,865.4615972148451
3020597,416.47678864956157
3020598,205.26942624161563
3020599,62.90374094746402
3020600,35.33115563209093
3020601,2745.2054109551864
3020602,8.094278105524557
3020603,0.7514531708938815
3020604,10.65200007983463
3020605,17.772617939007077
3020606,0.07445551404101661
3020607,177.33736351615963
3020608,9.71464104275431
3020609,0.0
3020610,7.092304285310159
3020611,32.238110825478316
3020612,1.4652278346410947
3020613,126.46341556274524
3020614,194.57292875491677
3020615,1.489062563853339
3020616,5.364951139864179
3020617,148.18758976488908
3020618,29.75886751044915
3020619,320.9336256462425
3020620,2.062596687330457
3020621,2.2909036489396613
3020622,4.968843147948211
3020623,0.003679806519300117
3020624,2.9414238748641033
3020625,1570.0805051984655
3020626,0.00014719897280471948
3020627,139.79714979456782
3020628,5.825926763184813
3020629,764.7500880155668
3020630,243.03473879131275
3020631,145.8270287495434
3020632,52.00413719913371
3020633,28.931842211327723
3020634,2434.934916587134
3020635,8.265083249383641
3020636,0.23303412568314327
3020637,12.296387933388647
3020638,8.54910152955144
3020639,0.04034564370955965
3020640,129.47837786352036
3020641,2.2679044540488507
3020642,0.002655475041674544
3020643,2.235438323526103
3020644,17.956687877213977
3020645,0.9888629860401201
3020646,107.75084148064515
3020647,154.423219820139
3020648,0.5688552506674389
3020649,5.679723063142013
3020650,93.29274480144062
3020651,22.882237322491527
3020652,173.77078730488043
3020653,8.86905278391233
3020654,1.1991401910980906
3020655,3.6208424585707593
3020656,0.0
3020657,2.4717015797608055
3020658,1405.9333178811426
3020659,0.0
3020660,149.64296328588176
3020661,5.612723072580022
3020662,834.5104914679875
3020663,287.96503174766656
3020664,188.14905683663574
3020665,45.48457338335682
3020666,35.48252003775983
3020667,2374.234948006403
3020668,4.246359968994568
3020669,0.3514754432682092
3020670,10.335025239446251
3020671,14.978104766891748
3020672,0.18015319754786005
3020673,157.43119794755276
3020674,0.7296921605477085
3020675,0.0
3020676,2.712731315776563
3020677,12.232354366065454
3020678,1.6151274429448625
3020679,189.39610544715336
3020680,185.85119354409764
3020681,1.0383156914330787
3020682,4.588191124003479
3020683,71.07732463287132
3020684,56.08593115894801
3020685,328.6275985091927
3020686,2.2289217672269093
3020687,2.8173800846743915
3020688,3.3563427006980895
3020689,0.5292882459398001
3020690,3.7506697923515646
3020691,1460.675329714121
3020692,0.0
3020693,151.70170472372408
3020694,2.1937689382476546
3020695,710.9355201438624
3020696,244.73384757630606
3020697,211.1698996822921
3020698,67.74041410436041
3020699,45.31355571204801
3020700,2350.9115601329904
3020701,6.730992854557711
3020702,0.9065821090882162
3020703,11.652824583560916
3020704,12.918117017712756
3020705,0.10218547718362314
3020706,174.93370999747387
3020707,9.079928320222791
3020708,0.0
3020709,2.8931082609248757
3020710,18.139125345730722
3020711,1.866672138974097
3020712,88.15726048346227
3020713,162.93952156221752
3020714,0.920766974556226
3020715,4.195577676252974
3020716,87.91622971818289
3020717,28.762319015008796
3020718,492.77460349908057
3020719,6.347381155282033
3020720,3.189303482751031
3020721,5.559891044166298
3020722,0.13517440073284456
3020723,2.091600424632309
3020724,1629.1502433096298
3020725,0.0
3020726,201.05898959209935
3020727,4.985398078179822
3020728,1038.237866821165
3020729,325.3746898407792
3020730,211.08274777929114
3020731,162.0468057403278
3020732,37.417798521482844
3020733,2613.5285056301436
3020734,6.3215928950649705
3020735,0.3393692661351629
3020736,10.629265751376959
3020737,15.342917087476172
3020738,0.13304337118712875
3020739,213.44129462519774
3020740,0.0
3020741,0.0
3020742,2.4818147000115913
3020743,32.63448672131358
3020744,1.3936193387161446
3020745,61.10927999740541
3020746,189.87017152777196
3020747,0.9710878878825348
3020748,4.004037044386938
3020749,77.79700919674826
3020750,39.13919968273445
3020751,504.4489217330367
3020752,0.030267051816179363
3020753,1.0075365472701334
3020754,10.08583603485288
3020755,0.4719959251730848
3020756,4.9460295178201505
3020757,4144.393905028648
3020758,0.0
3020759,452.19555584054666
3020760,6.914044379788517
3020761,1447.5610717775432
3020762,864.3760655882227
3020763,622.8454145900042
3020764,227.1350835992569
3020765,126.96108725627019
3020766,5518.37434735962
3020767,19.419461816332895
3020768,1.1110275463895154
3020769,27.939948813010826
3020770,29.27197048200194
3020771,0.13046039958269176
3020772,389.4340420971779
3020773,0.47753138603549417
3020774,0.01726175323430144
3020775,12.248254006851582
3020776,44.79184214229422
3020777,4.316375621598394
3020778,294.71292527346
3020779,374.3699215094656
3020780,3.6728297346347483
3020781,10.654702049992888
3020782,459.13668865482316
3020783,67.3277092294394
3020784,1742.2675627971857
3020785,27.97272851601042
3020786,19.263950522857236
3020787,3.8914711659795933
3020788,0.04839111865399031
3020789,4.9816094677379645
3020790,2459.7778181673116
3020791,0.0
3020792,667.0178351282883
3020793,5.722906599336466
3020794,705.7360613109047
3020795,647.342015912119
3020796,220.6720376523895
3020797,199.913198326327
3020798,68.31514706076462
3020799,2751.290752368296
3020800,16.382622597414677
3020801,0.7245544753466039
3020802,18.162068895836477
3020803,15.985896236148161
3020804,0.03275865709200294
3020805,235.50638030381987
3020806,10.303724020671245
3020807,3.1811546552373793
3020808,7.04642808960902
3020809,43.360191999297385
3020810,2.3608469417921807
3020811,108.92131837805331
3020812,198.8836665281392
3020813,4.550303360973737
3020814,7.846428945373518
3020815,224.86980677109932
3020816,54.055278973294996
3020817,1758.8183476007487
3020818,57.64392128326634
3020819,14.024114066062086
3020820,8.230122266901109
3020821,0.39706683272387755
3020822,2.899304456317615
3020823,2396.1381500636617
3020824,0.0
3020825,186.06233280149092
3020826,5.059362778989939
3020827,822.8914747295977
3020828,309.2286889318858
3020829,270.0775955034435
3020830,69.37426417555207
3020831,40.40992647667846
3020832,3150.8549868556806
3020833,13.97547293622765
3020834,1.323175033640547
3020835,12.779119320210585
3020836,12.29138514553725
3020837,0.14790284860235114
3020838,186.93356094190128
3020839,9.15373213491063
3020840,0.0
3020841,4.155861800491895
3020842,25.34281777251321
3020843,2.4565929960702246
3020844,125.99445463434176
3020845,199.4390641454699
3020846,1.5917787260451919
3020847,5.773367759862246
3020848,87.35246021147645
3020849,29.48693272260574
3020850,463.5063653254113
3020851,6.009042091028469
3020852,3.8725769605914198
3020853,8.241018547578275
3020854,0.0
3020855,9.227229119917222
3020856,3624.4475253904798
3020857,0.04170392077012742
3020858,696.3588993920915
3020859,9.659995248768208
3020860,965.7175376055505
3020861,930.0002873505722
3020862,232.4220682195814
3020863,206.85785054620123
3020864,116.9083371388424
3020865,4297.342321797252
3020866,41.92641601018578
3020867,1.3254147654501487
3020868,16.851007641344633
3020869,24.582590275001117
3020870,0.15987018843248021
3020871,287.59513499329074
3020872,35.28651661434844
3020873,17.55134334119005
3020874,4.928716813214866
3020875,76.4239611390081
3020876,9.287489488703628
3020877,396.71136186848344
3020878,318.7039776253845
3020879,10.15593637565836
3020880,10.561085045709515
3020881,522.1887319053263
3020882,109.19790918523394
3020883,2517.0181169008524
3020884,0.13217712127118092
3020885,42.681097410067736
3020886,11.96334660012136
3020887,0.14018375368139746
3020888,9.725018719392073
3020889,6107.320255044393
3020890,0.026926372345652514
3020891,905.2689148067658
3020892,10.155628188455003
3020893,2357.157571798337
3020894,1221.4762215070534
3020895,1003.5367349702991
3020896,174.02382904882526
3020897,111.10792501863827
3020898,8568.143784274613
3020899,22.438180648985227
3020900,0.8684920311750294
3020901,33.34598851164095
3020902,30.834845556359294
3020903,0.07861379041821169
3020904,574.8095496504267
3020905,4.8855608801358885
3020906,8.032174563877994
3020907,7.176930023771632
3020908,57.14255932685093
3020909,1.4548735549014629
3020910,472.55875744300437
3020911,679.5691045681982
3020912,7.22500922312531
3020913,8.753780360373439
3020914,531.8809799768926
3020915,103.55314779252643
3020916,1667.8352530184773
3020917,106.46189936936379
3020918,24.563650547700558
3020919,14.317953923860136
3020920,0.5075341364683047
3020921,6.3758873699158745
3020922,4755.295557343645
3020923,0.017124200235932634
3020924,709.4215782448365
3020925,6.341150443201909
3020926,2134.750044997755
3020927,932.9337290945816
3020928,478.0002206200965
3020929,333.60504546507656
3020930,87.6341160384702
3020931,5857.624541188525
3020932,26.780151083754266
3020933,0.9202395415691509
3020934,48.005293415882605
3020935,49.36054338291338
3020936,0.32503964271950625
3020937,514.3550351980206
3020938,6.359987750284984
3020939,4.506749667399498
3020940,12.802367591447478
3020941,62.74982634558845
3020942,2.8845246977894776
3020943,172.70821091487207
3020944,462.3552778626818
3020945,4.024692753968431
3020946,7.950694539159451
3020947,254.66704158779987
3020948,190.81533858256398
3020949,1781.9890716553055
3020950,0.5981999799297066
3020951,9.389493403238044
3020952,5.549401444343336
3020953,0.18974235262651248
3020954,3.551890776058455
3020955,1800.0697367533812
3020956,0.0
3020957,160.92860806032851
3020958,7.352530648172732
3020959,734.4834448638991
3020960,298.511754724765
3020961,159.8768831035039
3020962,44.1101405804168
3020963,45.330010885121055
3020964,2559.7767774819513
3020965,7.929579346837851
3020966,0.5513531049197457
3020967,23.296069378517267
3020968,20.097765472688867
3020969,0.04730595658175997
3020970,207.85974318784542
3020971,0.7875921447749411
3020972,0.006110073335459973
3020973,5.210261833149095
3020974,34.70350694648112
3020975,2.6564955304423377
3020976,105.24384054561101
3020977,185.19575302327704
3020978,1.125221083491513
3020979,7.204261399734951
3020980,139.29362586902337
3020981,32.97317871014656
3020982,463.3505169204744
3020983,11.717339501240149
3020984,2.1733468562103506
3020985,2.3170537474593473
3020986,0.004383040311755278
3020987,2.203722694516696
3020988,1762.3123909552585
3020989,0.15757861647999205
3020990,237.77028156678978
3020991,9.395749803002358
3020992,546.7687503979242
3020993,516.8211292653447
3020994,122.47875271027392
3020995,50.034215462342
3020996,65.03622925928288
3020997,2108.44922445413
3020998,19.20849926936718
3020999,0.29119353889133087
3021000,10.745920231558536
3021001,11.033846047197548
3021002,0.2995958545430338
3021003,146.8436852847742
3021004,14.140080907625531
3021005,2.154845768928753
3021006,4.1575572576388
3021007,41.61607154529599
3021008,5.786984722192377
3021009,766.0020643663669
3021010,178.872162372991
3021011,3.9344229672507636
3021012,5.565404207141622
3021013,263.82412931531076
3021014,35.14949668592459
3021015,1136.1856727735064
3021016,0.06814531654526967
3021017,8.258608698193754
3021018,3.519305820940516
3021019,0.05723123797075534
3021020,7.006866327118428
3021021,4029.2245439793587
3021022,0.04801944219083893
3021023,756.75658924505
3021024,12.054650331746034
3021025,1021.4221252766121
3021026,1283.7515520014288
3021027,254.59793898143909
3021028,215.4249823161798
3021029,131.96698945930734
3021030,4123.356659429848
3021031,37.03760057214097
3021032,0.7986611434182653
3021033,22.111638559731304
3021034,35.345983128648925
3021035,0.06227252914866279
3021036,283.179039651755
3021037,17.88561728104459
3021038,35.346061557351796
3021039,8.943279697703685
3021040,62.342369892605255
3021041,13.050695338410346
3021042,345.3038114411072
3021043,326.241730473825
3021044,19.58244079166211
3021045,9.854768013436503
3021046,508.0026307789027
3021047,115.766730140391
3021048,3173.5646637227173
3021049,0.09324148010718837
3021050,23.225573173623744
3021051,5.6347200905970745
3021052,0.18670774528354153
3021053,7.496958668819413
3021054,4050.373811353107
3021055,0.10058429795334285
3021056,682.4249510508839
3021057,12.310381750814955
3021058,732.7797808162187
3021059,998.0912878553577
3021060,240.1645293815649
3021061,215.54847674394102
3021062,162.1960456207657
3021063,3289.5087362864037
3021064,44.14800970758428
3021065,1.536669103849618
3021066,23.89883938824093
3021067,32.900285624465155
3021068,0.20799621024641515
3021069,187.6861817291003
3021070,0.12001792385583865
3021071,40.558714864950005
3021072,10.799363128145323
3021073,196.78765177538386
3021074,11.377224309888172
3021075,294.09131862560673
3021076,220.36070409328198
3021077,7.062094255449123
3021078,13.430440190513767
3021079,285.6873643570314
3021080,82.50625621389312
3021081,2755.9084684322393
3021082,0.9110884576791426
3021083,7.189583665752742
3021084,5.074037587873076
3021085,0.004457935137715283
3021086,0.4290958058071147
3021087,1281.0800223304486
3021088,0.0
3021089,273.58916058174407
3021090,5.872452037403282
3021091,451.5015033197766
3021092,333.94125517427386
3021093,124.59991187794357
3021094,49.31603443861941
3021095,38.011786313029496
3021096,1711.251385885963
3021097,5.440869242989586
3021098,0.45701661507675845
3021099,11.854624118131474
3021100,9.155274556733088
3021101,0.27431980943665063
3021102,111.40930385354638
3021103,0.34476381001954465
3021104,5.989880913703304
3021105,1.6923066937176767
3021106,25.20127962950913
3021107,0.3399984464925911
3021108,306.370290157845
3021109,157.31963100480291
3021110,2.9408806334858153
3021111,1.6947019737671694
3021112,179.40667359082454
3021113,31.078161762731202
3021114,575.900633777376
3021115,0.7207319865618841
3021116,2.445956972148943
3021117,11.271078832871785
3021118,0.17467278376244472
3021119,5.3105921361394754
3021120,5384.945533651931
3021121,0.10155540082492232
3021122,945.9783539991291
3021123,16.50808489654966
3021124,1191.088031932459
3021125,1463.85365839405
3021126,409.50812624266996
3021127,340.354309986752
3021128,163.6366789208411
3021129,6000.938977197403
3021130,45.140985035979064
3021131,2.4443767325307433
3021132,27.124085500666503
3021133,43.35895869239062
3021134,0.34686662275380886
3021135,339.3517392558047
3021136,13.010990063468874
3021137,49.80830431800478
3021138,10.495444108177566
3021139,181.0324986294748
3021140,4.999130818467147
3021141,358.4419952855362
3021142,379.82623745038256
3021143,14.121916425645427
3021144,13.173002067358592
3021145,524.9573051569134
3021146,120.66000691574536
3021147,3534.4079063726595
3021148,1.3333425616771277
3021149,27.145707474563586
3021150,8.327467668894002
3021151,0.009127303511028402
3021152,4.7837178138745875
3021153,5677.891510252572
3021154,0.005976120449123707
3021155,1111.2438576215945
3021156,14.370137695463873
3021157,1767.6957347014784
3021158,1379.6875091197937
3021159,548.5191484503011
3021160,369.8405734930866
3021161,93.89449034165581
3021162,6867.073872566298
3021163,20.626519846638217
3021164,1.1815262812690905
3021165,40.095740501416614
3021166,30.76050914011792
3021167,0.9486982169546682
3021168,433.9139443494489
3021169,0.023305948017989773
3021170,5.97786421909278
3021171,7.481010740019053
3021172,62.08111193269665
3021173,1.4643080502032308
3021174,243.25773854437674
3021175,466.47410755852934
3021176,6.7832610946178695
3021177,7.103154976411262
3021178,335.76194116018166
3021179,112.00112310843865
3021180,2134.229752006281
3021181,4.487045078841333
3021182,6.456993283534339
3021183,8.476480495343445
3021184,0.4277638898161107
3021185,4.005605046080341
3021186,4731.147264048255
3021187,0.013955212139882435
3021188,1018.3154887215264
3021189,13.251519464398418
3021190,1398.3206892299415
3021191,1105.6492193581803
3021192,397.95164287871717
3021193,295.44420304823586
3021194,98.76693974261545
3021195,5448.705840166419
3021196,24.452470935602808
3021197,1.638093108246292
3021198,28.546666879383075
3021199,29.651092325525514
3021200,0.12274281189717594
3021201,362.68750211666037
3021202,0.019644854214202086
3021203,5.877346001743011
3021204,6.898202729628091
3021205,83.71974550852379
3021206,2.2325220667508754
3021207,151.13251516689596
3021208,345.3660486088914
3021209,5.967239361395864
3021210,5.576634607893188
3021211,265.6382432688037
3021212,90.59234916388245
3021213,1559.106437173933
3021214,2.8518902243367483
3021215,10.340782630028924
3021216,15.476024802509736
3021217,0.8046270281189053
3021218,20.437490015226004
3021219,10038.625899184424
3021220,0.07987001855990336
3021221,1432.3582395359858
3021222,28.42801663255407
3021223,2338.298840825047
3021224,2524.678516387688
3021225,437.8969990709375
3021226,600.2778640656934
3021227,409.89630489181695
3021228,9149.27452101711
3021229,100.1092155300766
3021230,4.108259632227313
3021231,61.95642425750918
3021232,62.22789075259091
3021233,0.4621995525812584
3021234,711.858336133848
3021235,58.15757350961664
3021236,65.21099885816005
3021237,28.750486668034906
3021238,213.3676447611416
3021239,30.707891587171254
3021240,826.0107989342555
3021241,778.9250349415059
3021242,26.851065558544658
3021243,36.06733692861389
3021244,1330.3753519950872
3021245,306.3636151072042
3021246,8164.514309577599
3021247,1.4081511657228618
3021248,108.44597450336435
3021249,3.305191543946578
3021250,0.10301880624664433
3021251,0.6123130917441629
3021252,1676.7500360381264
3021253,0.0
3021254,207.5537729498385
3021255,3.9769489446137634
3021256,539.2329194806844
3021257,313.65122451064093
3021258,124.2550997951974
3021259,135.36271556486176
3021260,41.510348089380216
3021261,2015.4541822672602
3021262,6.541649359086311
3021263,0.276367170234756
3021264,14.057176325490829
3021265,10.63991698245733
3021266,0.09560892723063677
3021267,135.38565203430505
3021268,0.6605029235757689
3021269,0.0
3021270,3.0801476271386155
3021271,31.322151233741508
3021272,0.6563498770482782
3021273,57.955753308686695
3021274,108.69320146698831
3021275,2.1652456069322006
3021276,4.038205119873155
3021277,121.26133228433184
3021278,20.7641309116816
3021279,539.1486455622739
3021280,0.16150592597616306
3021281,3.967590024991123
3021282,10.126568905127364
3021283,0.16656801894955547
3021284,2.901637464060081
3021285,4513.308090600044
3021286,0.0017408273327374087
3021287,741.6721601279926
3021288,9.04821544639172
3021289,1636.9938974189697
3021290,930.3885608923297
3021291,319.74873323431
3021292,349.87413265024867
3021293,67.79099022116043
3021294,5567.9732622307265
3021295,17.915275113280217
3021296,0.4219742738251682
3021297,29.50670113141101
3021298,25.50274570610247
3021299,0.1008359588739257
3021300,402.90937952181685
3021301,1.364983633422944
3021302,3.818659618711871
3021303,10.445462354731877
3021304,20.81204716961338
3021305,1.8060576142031557
3021306,424.1166134508972
3021307,384.4574530673584
3021308,3.737381601539055
3021309,10.02899136101587
3021310,147.65599306984657
3021311,85.08490806884865
3021312,1455.19926724975
3021313,2.359155233451628
3021314,4.4742058266324785
3021315,1.813048045739483
3021316,0.0009986718124399424
3021317,0.5235078437855882
3021318,1240.802920475445
3021319,0.0
3021320,174.58620039753032
3021321,3.1001806838943455
3021322,561.2107631046376
3021323,216.27287453950993
3021324,113.07649542422467
3021325,133.20453916943376
3021326,21.886103660996316
3021327,1975.7873902836702
3021328,2.7695693829108743
3021329,0.29289122923939853
3021330,11.528305669827937
3021331,3.8155431282222763
3021332,0.09721606103275726
3021333,116.99943495641399
3021334,0.0
3021335,0.0
3021336,0.5820484487894383
3021337,36.465098743373815
3021338,0.187398608600975
3021339,70.24800559366443
3021340,98.58935114344622
3021341,0.4308114045817039
3021342,1.1345169786965659
3021343,61.04491798287256
3021344,12.098859135917666
3021345,198.45724154393156
3021346,0.01667608096213267
3021347,1.2377078105464276
3021348,9.539075792090564
3021349,0.008089934257905664
3021350,1.8865226108906317
3021351,2511.116879387389
3021352,0.0
3021353,316.88563052965435
3021354,6.510521175715532
3021355,1174.0512328866937
3021356,505.0351171697274
3021357,188.6542729448135
3021358,156.5522702556109
3021359,44.76467000772875
3021360,3548.492828473983
3021361,4.711433216599239
3021362,0.47262505065632027
3021363,28.336496982095543
3021364,24.236298926040856
3021365,0.23691958743275793
3021366,275.6181369064128
3021367,0.0
3021368,0.00016932398150768934
3021369,17.050155498814078
3021370,21.40902315486713
3021371,1.6676517731937235
3021372,295.6687424151397
3021373,275.99067684428036
3021374,1.988370041956164
3021375,5.505878151799836
3021376,226.61531909819132
3021377,31.26632810548626
3021378,1246.1882446470572
3021379,0.042210570268864975
3021380,0.7641736225994042
3021381,2.8147088740730455
3021382,0.22155709174709787
3021383,1.775247663211137
3021384,2855.192691752324
3021385,0.0
3021386,756.2149093479859
3021387,7.386798168722416
3021388,910.3847850042129
3021389,634.9325597955611
3021390,239.33463790210251
3021391,124.9211736678804
3021392,74.87856382139138
3021393,4335.164258564696
3021394,8.001922633913995
3021395,2.862172356241508
3021396,30.84186436069623
3021397,34.15627175431067
3021398,0.1253206244606865
3021399,205.92178493563065
3021400,2.7447217301062703
3021401,3.5907260745581846
3021402,3.981822633263812
3021403,26.51546816676218
3021404,2.1440042695553605
3021405,159.53919816730277
3021406,252.60578767040835
3021407,3.2182816371706435
3021408,6.779701971700218
3021409,136.49912847037768
3021410,30.623066939405
3021411,640.932501425156
3021412,4.410698731348927
3021413,3.1443873854640483
3021414,5.662696401320811
3021415,0.009152174144354564
3021416,0.4176166567339641
3021417,1942.2818876613146
3021418,0.0
3021419,147.91653956233876
3021420,2.4629043153743955
3021421,617.774026015304
3021422,245.8548851446722
3021423,108.72729287798633
3021424,190.37925199827723
3021425,47.27840453463221
3021426,2546.584345163677
3021427,11.811593505533796
3021428,0.553740437783045
3021429,11.595606472318737
3021430,11.785416176147569
3021431,0.10684640092484893
3021432,130.72377222251586
3021433,0.004730406122989632
3021434,0.00648843918623043
3021435,0.4834399950555755
3021436,46.791250598321
3021437,0.7194635440204361
3021438,211.3405089179787
3021439,111.38442839113657
3021440,0.9419442054735712
3021441,1.2689906416363435
3021442,69.60308778243149
3021443,23.777345124688015
3021444,404.572695748808
3021445,0.1634842854463064
3021446,0.4822075314071792
3021447,5.155520798700731
3021448,0.039757360640947176
3021449,0.847472910224305
3021450,4236.709403568967
3021451,0.007361979496956469
3021452,659.2978101623659
3021453,8.868476341538154
3021454,1121.9802320114068
3021455,785.693447534591
3021456,268.95482371459434
3021457,140.1775936324719
3021458,84.49651502074123
3021459,4723.480676002814
3021460,9.917004426896877
3021461,0.42040167716918503
3021462,18.786762536618202
3021463,14.303269415887486
3021464,0.1132662588003972
3021465,283.514641940644
3021466,0.020921048648992597
3021467,28.184214464320632
3021468,3.030856230499613
3021469,46.5867516272691
3021470,1.1541470942662584
3021471,211.48789136876013
3021472,279.2934821176589
3021473,3.092676989344828
3021474,5.235493120710396
3021475,137.32935902778274
3021476,51.12995906645472
3021477,1320.0398553883788
3021478,1.0743525781480443
3021479,1.283219170445991
3021480,3.1013644666157463
3021481,0.0
3021482,5.789565084776042
3021483,2134.7866933345476
3021484,0.034405906187610656
3021485,365.77086817143066
3021486,6.111631686190872
3021487,662.116687380933
3021488,611.9172602968162
3021489,115.70134705882445
3021490,99.63181375379627
3021491,81.94494339976563
3021492,2537.750931182859
3021493,39.01631263992152
3021494,1.5273973085089005
3021495,17.177580360446452
3021496,21.209362606636212
3021497,0.09913414833557703
3021498,190.91394617113235
3021499,25.76606264643988
3021500,15.55380425188105
3021501,1.7153841045366613
3021502,64.377493298206
3021503,9.126508075909824
3021504,148.44663177466376
3021505,226.08368764105379
3021506,9.380504583858508
3021507,11.420827640959441
3021508,176.0844835850204
3021509,53.82835306281441
3021510,1635.5402472104463
3021511,0.09183473833539511
3021512,9.36400736294408
3021513,8.17306831774815
3021514,0.0
3021515,9.366386506734765
3021516,2950.002819099504
3021517,0.024713928460044873
3021518,560.195582668982
3021519,12.98794417320126
3021520,1310.3209059050732
3021521,864.2332662844282
3021522,160.78209649745207
3021523,123.85680699101756
3021524,110.70410728614475
3021525,4708.8023516421135
3021526,31.465180158700523
3021527,1.604554010800218
3021528,38.393152422334765
3021529,50.13891251749283
3021530,0.04839221147820014
3021531,409.8136657413478
3021532,35.59924282430066
3021533,17.845641338852214
3021534,10.253540474039049
3021535,71.65641216139541
3021536,12.884216863084996
3021537,152.28862133385377
3021538,481.2851495287236
3021539,9.102780043812679
3021540,12.595197624279395
3021541,145.78733694624634
3021542,87.94369594727719
3021543,2111.481531011194
3021544,0.321064353358049
3021545,19.595763611314315
3021546,8.358849893763669
3021547,0.2432524638549604
3021548,4.387847633829403
3021549,3668.550696065712
3021550,0.0
3021551,733.629096394844
3021552,6.38330716793642
3021553,1613.9185333730888
3021554,594.4096913028424
3021555,184.13566775490077
3021556,315.19002045707975
3021557,58.23882451250066
3021558,4712.921162019208
3021559,32.98485096712056
3021560,1.897470839959416
3021561,19.714707409196226
3021562,17.23784963778725
3021563,0.18325201965906535
3021564,340.5180043664023
3021565,8.501095896987799
3021566,14.260499820953696
3021567,7.67880089796545
3021568,44.82546744802142
3021569,4.099339961643202
3021570,142.58013769946126
3021571,347.5362170386336
3021572,7.971804777942723
3021573,12.18712039526411
3021574,222.35157284751807
3021575,54.57586120190522
3021576,1488.4079163476622
3021577,17.66475717193727
3021578,16.64953614842102
3021579,3.9131205833670597
3021580,0.12142772877960237
3021581,4.1584121571361505
3021582,3236.4177108225513
3021583,0.061063716268442966
3021584,428.71652497550616
3021585,6.571557215402706
3021586,922.5613051418802
3021587,894.4972438132355
3021588,233.45880713457248
3021589,176.7000391967848
3021590,109.13605529840159
3021591,3931.0372504089128
3021592,27.662028313051703
3021593,1.4284965211379441
3021594,18.284418023933462
3021595,14.56412535255709
3021596,0.1725657290213121
3021597,272.2798909690393
3021598,23.872613796645467
3021599,22.38034980098993
3021600,2.125351051793447
3021601,74.18595854168115
3021602,8.104934459574519
3021603,331.717168543716
3021604,314.0134790867683
3021605,8.274415845140325
3021606,11.491941565091754
3021607,447.5279125012713
3021608,54.98006507801236
3021609,2624.6637004022227
3021610,0.07141029907917462
3021611,31.434845397277268
3021612,4.414422516605831
3021613,0.1530393974514523
3021614,1.4890639816284648
3021615,4601.595093738322
3021616,0.0
3021617,488.2588665753527
3021618,6.030869407584607
3021619,2076.9458016917915
3021620,626.4083085559265
3021621,281.3379003737098
3021622,148.81436757917731
3021623,54.26475218793025
3021624,5624.544069004501
3021625,13.257347456293996
3021626,1.6848502869224404
3021627,37.50569401954753
3021628,27.083404359077186
3021629,0.13445401277187244
3021630,390.39456345758924
3021631,0.0
3021632,0.10156604939119908
3021633,7.528124101951611
3021634,30.895887023914945
3021635,2.1618392403862097
3021636,137.79405882903453
3021637,353.8931302716028
3021638,3.2638949342599184
3021639,9.971403432262838
3021640,162.2270036436637
3021641,53.082978349552455
3021642,1008.9152843676995
3021643,0.0627434295346193
3021644,3.715432052544107
3021645,10.761792928271971
3021646,0.06751684383893822
3021647,9.78187560475876
3021648,3942.7689786766214
3021649,0.01920587591370281
3021650,728.5877683961129
3021651,13.07012674591378
3021652,1638.23251105036
3021653,1053.4584176271596
3021654,338.91377870684715
3021655,201.16686588560833
3021656,147.9601574930273
3021657,5273.058834115663
3021658,48.02900498123349
3021659,1.4621995487441846
3021660,34.64916885471454
3021661,46.11144105245413
3021662,0.16161209754224362
3021663,410.93860285992866
3021664,31.777733455369678
3021665,24.10684405068118
3021666,11.20077202349631
3021667,67.84328829011592
3021668,17.681243732455748
3021669,261.66885642109503
3021670,488.83935510456126
3021671,16.687438329544523
3021672,12.025255246645626
3021673,260.09198168679086
3021674,76.08179445595027
3021675,2697.5031830228027
3021676,0.6587034248804142
3021677,10.217778925075393
3021678,4.23485718840977
3021679,0.016264469620792286
3021680,5.802010726071467
3021681,2984.5994381610353
